GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;81920;4;2.19955
NVIDIA A100-PCIE-40GB;82944;4;2.07565
NVIDIA A100-PCIE-40GB;83968;4;2.11866
NVIDIA A100-PCIE-40GB;84992;4;2.15859
NVIDIA A100-PCIE-40GB;86016;4;2.02752
NVIDIA A100-PCIE-40GB;87040;4;2.17395
NVIDIA A100-PCIE-40GB;88064;4;2.16166
NVIDIA A100-PCIE-40GB;89088;4;2.34291
NVIDIA A100-PCIE-40GB;90112;4;2.29478
NVIDIA A100-PCIE-40GB;91136;4;2.23642
NVIDIA A100-PCIE-40GB;92160;4;2.21286
NVIDIA A100-PCIE-40GB;93184;4;2.36749
NVIDIA A100-PCIE-40GB;94208;4;2.55283
NVIDIA A100-PCIE-40GB;95232;4;2.57741
NVIDIA A100-PCIE-40GB;96256;4;2.45043
NVIDIA A100-PCIE-40GB;97280;4;2.30707
NVIDIA A100-PCIE-40GB;98304;4;2.30912
NVIDIA A100-PCIE-40GB;99328;4;2.41971
