GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;29696;8;1.24416
NVIDIA A100-PCIE-40GB;30720;8;1.20422
NVIDIA A100-PCIE-40GB;31744;8;1.16736
NVIDIA A100-PCIE-40GB;32768;8;1.12538
NVIDIA A100-PCIE-40GB;33792;8;1.16941
NVIDIA A100-PCIE-40GB;34816;8;1.19706
NVIDIA A100-PCIE-40GB;35840;8;1.20525
NVIDIA A100-PCIE-40GB;36864;8;1.24416
NVIDIA A100-PCIE-40GB;37888;8;1.30253
NVIDIA A100-PCIE-40GB;38912;8;1.28307
NVIDIA A100-PCIE-40GB;39936;8;1.10387
NVIDIA A100-PCIE-40GB;40960;8;1.21446
NVIDIA A100-PCIE-40GB;41984;8;1.09773
NVIDIA A100-PCIE-40GB;43008;8;1.22368
NVIDIA A100-PCIE-40GB;44032;8;1.35987
NVIDIA A100-PCIE-40GB;45056;8;1.32096
NVIDIA A100-PCIE-40GB;46080;8;1.36192
NVIDIA A100-PCIE-40GB;47104;8;1.25952
NVIDIA A100-PCIE-40GB;48128;8;1.42131
NVIDIA A100-PCIE-40GB;49152;8;1.42029
NVIDIA A100-PCIE-40GB;50176;8;1.3824
NVIDIA A100-PCIE-40GB;51200;8;1.35578
NVIDIA A100-PCIE-40GB;52224;8;1.40186
NVIDIA A100-PCIE-40GB;53248;8;1.30458
NVIDIA A100-PCIE-40GB;54272;8;1.55955
NVIDIA A100-PCIE-40GB;55296;8;1.5063
NVIDIA A100-PCIE-40GB;56320;8;1.6169
NVIDIA A100-PCIE-40GB;57344;8;1.63738
NVIDIA A100-PCIE-40GB;58368;8;1.73158
NVIDIA A100-PCIE-40GB;59392;8;1.68755
NVIDIA A100-PCIE-40GB;60416;8;1.61382
NVIDIA A100-PCIE-40GB;61440;8;1.81248
NVIDIA A100-PCIE-40GB;62464;8;1.89338
NVIDIA A100-PCIE-40GB;63488;8;1.88723
NVIDIA A100-PCIE-40GB;64512;8;1.64147
NVIDIA A100-PCIE-40GB;65536;8;1.67322
NVIDIA A100-PCIE-40GB;66560;8;1.67834
NVIDIA A100-PCIE-40GB;67584;8;1.80838
NVIDIA A100-PCIE-40GB;68608;8;2.01421
NVIDIA A100-PCIE-40GB;69632;8;1.6425
NVIDIA A100-PCIE-40GB;70656;8;1.75514
NVIDIA A100-PCIE-40GB;71680;8;1.53088
NVIDIA A100-PCIE-40GB;72704;8;1.69267
NVIDIA A100-PCIE-40GB;73728;8;1.66298
NVIDIA A100-PCIE-40GB;74752;8;1.69677
NVIDIA A100-PCIE-40GB;75776;8;1.73363
NVIDIA A100-PCIE-40GB;76800;8;1.90874
NVIDIA A100-PCIE-40GB;77824;8;1.68141
NVIDIA A100-PCIE-40GB;78848;8;1.68038
NVIDIA A100-PCIE-40GB;79872;8;1.54726
NVIDIA A100-PCIE-40GB;80896;8;1.60256
NVIDIA A100-PCIE-40GB;81920;8;1.6087
NVIDIA A100-PCIE-40GB;82944;8;1.65888
NVIDIA A100-PCIE-40GB;83968;8;1.56877
NVIDIA A100-PCIE-40GB;84992;8;1.6343
NVIDIA A100-PCIE-40GB;86016;8;1.51757
NVIDIA A100-PCIE-40GB;87040;8;1.63226
NVIDIA A100-PCIE-40GB;88064;8;1.47763
NVIDIA A100-PCIE-40GB;89088;8;1.52986
NVIDIA A100-PCIE-40GB;90112;8;1.57901
NVIDIA A100-PCIE-40GB;91136;8;1.67936
NVIDIA A100-PCIE-40GB;92160;8;1.63942
NVIDIA A100-PCIE-40GB;93184;8;1.68755
NVIDIA A100-PCIE-40GB;94208;8;1.66605
NVIDIA A100-PCIE-40GB;95232;8;1.71725
NVIDIA A100-PCIE-40GB;96256;8;1.72134
NVIDIA A100-PCIE-40GB;97280;8;1.5104
NVIDIA A100-PCIE-40GB;98304;8;1.57082
NVIDIA A100-PCIE-40GB;99328;8;1.67014
