GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;66560;8;0.866304
NVIDIA A100-PCIE-40GB;67584;8;0.85504
NVIDIA A100-PCIE-40GB;68608;8;0.862208
NVIDIA A100-PCIE-40GB;69632;8;0.881664
NVIDIA A100-PCIE-40GB;70656;8;0.89088
NVIDIA A100-PCIE-40GB;71680;8;0.90112
NVIDIA A100-PCIE-40GB;72704;8;0.91136
NVIDIA A100-PCIE-40GB;73728;8;0.927744
NVIDIA A100-PCIE-40GB;74752;8;0.939008
NVIDIA A100-PCIE-40GB;75776;8;0.946176
NVIDIA A100-PCIE-40GB;76800;8;0.970752
NVIDIA A100-PCIE-40GB;77824;8;1.00147
NVIDIA A100-PCIE-40GB;78848;8;1.01376
NVIDIA A100-PCIE-40GB;79872;8;1.01376
NVIDIA A100-PCIE-40GB;80896;8;1.00966
NVIDIA A100-PCIE-40GB;81920;8;1.01888
NVIDIA A100-PCIE-40GB;82944;8;1.02912
NVIDIA A100-PCIE-40GB;83968;8;1.04755
NVIDIA A100-PCIE-40GB;84992;8;1.06086
NVIDIA A100-PCIE-40GB;86016;8;1.07315
NVIDIA A100-PCIE-40GB;87040;8;1.08954
NVIDIA A100-PCIE-40GB;88064;8;1.08339
NVIDIA A100-PCIE-40GB;89088;8;1.09466
NVIDIA A100-PCIE-40GB;90112;8;1.11411
NVIDIA A100-PCIE-40GB;91136;8;1.11718
NVIDIA A100-PCIE-40GB;92160;8;1.13152
NVIDIA A100-PCIE-40GB;93184;8;1.14381
NVIDIA A100-PCIE-40GB;94208;8;1.15405
NVIDIA A100-PCIE-40GB;95232;8;1.16531
NVIDIA A100-PCIE-40GB;96256;8;1.18989
NVIDIA A100-PCIE-40GB;97280;8;1.18784
NVIDIA A100-PCIE-40GB;98304;8;1.19808
NVIDIA A100-PCIE-40GB;99328;8;1.20832
