GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;74752;4;1.04141
NVIDIA A100-PCIE-40GB;75776;4;1.0537
NVIDIA A100-PCIE-40GB;76800;4;1.0711
NVIDIA A100-PCIE-40GB;77824;4;1.08134
NVIDIA A100-PCIE-40GB;78848;4;1.09978
NVIDIA A100-PCIE-40GB;79872;4;1.11002
NVIDIA A100-PCIE-40GB;80896;4;1.1223
NVIDIA A100-PCIE-40GB;81920;4;1.13562
NVIDIA A100-PCIE-40GB;82944;4;1.14688
NVIDIA A100-PCIE-40GB;83968;4;1.16531
NVIDIA A100-PCIE-40GB;84992;4;1.18374
NVIDIA A100-PCIE-40GB;86016;4;1.19091
NVIDIA A100-PCIE-40GB;87040;4;1.20934
NVIDIA A100-PCIE-40GB;88064;4;1.21856
NVIDIA A100-PCIE-40GB;89088;4;1.23494
NVIDIA A100-PCIE-40GB;90112;4;1.25235
NVIDIA A100-PCIE-40GB;91136;4;1.2585
NVIDIA A100-PCIE-40GB;92160;4;1.27181
NVIDIA A100-PCIE-40GB;93184;4;1.28819
NVIDIA A100-PCIE-40GB;94208;4;1.30253
NVIDIA A100-PCIE-40GB;95232;4;1.3527
NVIDIA A100-PCIE-40GB;96256;4;1.38547
NVIDIA A100-PCIE-40GB;97280;4;1.40288
NVIDIA A100-PCIE-40GB;98304;4;1.43155
NVIDIA A100-PCIE-40GB;99328;4;1.45101
